compound_name,source_dataset,rt_min,quality_score,predicted_rt_min,predicted_quality_score,rt_error_min,abs_rt_error_min,ad_flag,ad_reason
3-Hydroxymandelic acid,RepoRT:0009,1.0,0.55,1.004124999999999,0.5499999999999926,0.004124999999999046,0.004124999999999046,False,inside_training_range
HMDB0000866,RepoRT:0024,4.591616667,0.55,4.763633472404164,0.5499999999999925,0.17201680540416397,0.17201680540416397,False,inside_training_range
Glutamine,RepoRT:0007,12.2,0.55,13.056083333333305,0.5499999999999927,0.8560833333333058,0.8560833333333058,False,inside_training_range
Phloretin,RepoRT:0029,15.62,0.55,15.75649763887501,0.5499999999999925,0.1364976388750101,0.1364976388750101,False,inside_training_range
HMDB0039655,RepoRT:0024,4.15555,0.55,4.083715451416655,0.5499999999999929,-0.07183454858334493,0.07183454858334493,False,inside_training_range
cyanidin-3-arabinoside,RepoRT:0002,23.1,0.55,24.11000448266658,0.5499999999999922,1.0100044826665773,1.0100044826665773,False,inside_training_range
PURINE,RepoRT:0044,2.57,0.55,4.490000000000007,0.549999999999993,1.9200000000000075,1.9200000000000075,False,inside_training_range
adenosine,RepoRT:0015,6.013959622,0.55,5.354137876789587,0.5499999999999926,-0.6598217452104125,0.6598217452104125,False,inside_training_range
propylamine,RepoRT:0002,1.5,0.55,3.445874999999997,0.5499999999999935,1.945874999999997,1.945874999999997,False,inside_training_range
Verapamil,RepoRT:0019,7.3,0.55,12.268544930562488,0.5499999999999922,4.968544930562488,4.968544930562488,False,inside_training_range
Protocatechuic acid,RepoRT:0040,4.01,0.55,6.279999999999977,0.5499999999999926,2.2699999999999774,2.2699999999999774,False,inside_training_range
Pelargonin chloride,RepoRT:0009,1.14,0.55,1.1627916666666684,0.5499999999999926,0.022791666666668542,0.022791666666668542,False,inside_training_range
astringin,RepoRT:0001,14.2,0.55,17.82397720061251,0.5499999999999922,3.6239772006125115,3.6239772006125115,False,inside_training_range
Fenpropimorph,RepoRT:0017,22.4,0.55,25.88416666666669,0.5499999999999926,3.4841666666666917,3.4841666666666917,False,inside_training_range
O-Phosphorylethanolamine,RepoRT:0009,0.16,0.55,0.18087499999999987,0.5499999999999929,0.020874999999999866,0.020874999999999866,False,inside_training_range
"N'-(2,4-Dimethylphenyl)-N-methylformamidine",RepoRT:0019,4.5,0.55,7.055564273404175,0.5499999999999924,2.5555642734041752,2.5555642734041752,False,inside_training_range
alpha-tocopherol,RepoRT:0029,18.05,0.55,19.077545076633314,0.5499999999999923,1.027545076633313,1.027545076633313,False,inside_training_range
Fluoxetine,RepoRT:0017,21.8,0.55,25.75500000000003,0.5499999999999925,3.9550000000000303,3.9550000000000303,False,inside_training_range
Maleic acid,RepoRT:0009,0.33,0.55,0.4200000000000014,0.5499999999999929,0.09000000000000141,0.09000000000000141,False,inside_training_range
methyl stearate,RepoRT:0002,57.8,0.55,57.12975000000006,0.5499999999999923,-0.670249999999939,0.670249999999939,False,inside_training_range
5-6 DIMETHYLBENZIMIDAZOLE,RepoRT:0044,6.16,0.55,7.279999999999977,0.5499999999999926,1.119999999999977,1.119999999999977,False,inside_training_range
4-methylhippuric acid (para-methylhippuric acid),RepoRT:0004,6.7,0.55,5.903332879299997,0.549999999999992,-0.7966671207000031,0.7966671207000031,False,inside_training_range
D-(+)-fucose,RepoRT:0002,1.8,0.55,1.5429999999999957,0.5499999999999926,-0.25700000000000434,0.25700000000000434,False,inside_training_range
3-Hydroxyanthranilic acid,RepoRT:0027,2.02,0.55,1.639999999999991,0.5499999999999928,-0.380000000000009,0.380000000000009,False,inside_training_range
DL-Threitol,RepoRT:0009,0.17,0.55,0.17212500000000028,0.5499999999999929,0.0021250000000002656,0.0021250000000002656,False,inside_training_range
Acaciin,RepoRT:0018,14.101667,0.55,13.906177404166671,0.5499999999999926,-0.1954895958333296,0.1954895958333296,False,inside_training_range
HMDB0061808,RepoRT:0024,4.814616667,0.55,3.1826781053026774,0.549999999999993,-1.6319385616973228,1.6319385616973228,False,inside_training_range
urolithin A,RepoRT:0028,21.016,0.55,22.285841111125023,0.5499999999999925,1.2698411111250252,1.2698411111250252,False,inside_training_range
Rosmarinic acid,RepoRT:0028,18.42,0.55,18.133348476583343,0.5499999999999924,-0.28665152341665845,0.28665152341665845,False,inside_training_range
epicatechin,RepoRT:0023,3.99,0.55,3.190000000000017,0.5499999999999923,-0.7999999999999834,0.7999999999999834,False,inside_training_range
Choline,RepoRT:0027,7.64,0.55,8.01500000000004,0.5499999999999929,0.37500000000003997,0.37500000000003997,False,inside_training_range
HMDB0002335,RepoRT:0024,3.688066667,0.55,3.6584037850062567,0.5499999999999927,-0.02966288199374345,0.02966288199374345,False,inside_training_range
Chlorimuron ethyl,RepoRT:0045,8.65,0.55,6.902385694454171,0.5499999999999923,-1.747614305545829,1.747614305545829,False,inside_training_range
N1-ACETYLSPERMINE,RepoRT:0044,19.85,0.55,8.551208333333355,0.5499999999999924,-11.298791666666647,11.298791666666647,False,inside_training_range
Luteolin,RepoRT:0018,14.685,0.55,13.81166673191666,0.5499999999999927,-0.873333268083341,0.873333268083341,False,inside_training_range
4-Hydroxyphenylacetic acid,RepoRT:0044,2.34,0.55,2.165000000000008,0.5499999999999929,-0.17499999999999183,0.17499999999999183,False,inside_training_range
PC(19:0/19:0),RepoRT:0043,13.11188333,0.55,12.848008004708344,0.5499999999999927,-0.26387532529165547,0.26387532529165547,False,inside_training_range
4-hydroxybenzoic acid,RepoRT:0005,9.103957598,0.55,9.876777655000001,0.5499999999999929,0.7728200570000023,0.7728200570000023,False,inside_training_range
L-beta-homoserine [(R)-3-Amino-4-hydroxy-butyric acid (+)],RepoRT:0009,0.16,0.55,0.17000000000000098,0.5499999999999929,0.01000000000000098,0.01000000000000098,False,inside_training_range
Dimethyl-guanosine,RepoRT:0007,6.0,0.55,11.654558611109682,0.5499999999999925,5.654558611109682,5.654558611109682,False,inside_training_range
D-erythrose,RepoRT:0015,1.671805598,0.55,2.8644666278083335,0.5499999999999926,1.1926610298083336,1.1926610298083336,False,inside_training_range
Atrazine-desethyl,RepoRT:0019,5.6,0.55,4.937007152779159,0.5499999999999923,-0.6629928472208411,0.6629928472208411,False,inside_training_range
Quercetin acetate,RepoRT:0018,21.893333,0.55,21.099978403597216,0.5499999999999927,-0.7933545964027822,0.7933545964027822,False,inside_training_range
serotonin,RepoRT:0004,4.2,0.55,5.0896090997937575,0.5499999999999923,0.8896090997937574,0.8896090997937574,False,inside_training_range
1-(3-Chlorophenyl)piperazine,RepoRT:0019,5.2,0.55,4.466925000000001,0.5499999999999923,-0.7330749999999995,0.7330749999999995,False,inside_training_range
Rosmarinic acid,RepoRT:0031,8.46,0.55,8.827052758204152,0.5499999999999924,0.3670527582041512,0.3670527582041512,False,inside_training_range
Hydroxyproline,RepoRT:0041,0.466116667,0.55,0.6037989583250002,0.5499999999999927,0.1376822913250002,0.1376822913250002,False,inside_training_range
URIDINE DIPHOSPHATE GLUCURONIC ACID,RepoRT:0044,15.27,0.55,14.757062500000027,0.5499999999999926,-0.512937499999973,0.512937499999973,False,inside_training_range
HMDB0033642,RepoRT:0024,14.09095,0.55,13.307473402783273,0.5499999999999925,-0.7834765972167261,0.7834765972167261,False,inside_training_range
Chlorpyrifos,RepoRT:0019,16.0,0.55,12.872288055554158,0.5499999999999924,-3.127711944445842,3.127711944445842,False,inside_training_range
syringic acid,RepoRT:0001,13.78,0.55,12.689469245691662,0.5499999999999923,-1.0905307543083378,1.0905307543083378,False,inside_training_range
Calcium (+)-pantothenate,RepoRT:0009,1.11,0.55,0.31458333333333327,0.5499999999999926,-0.7954166666666669,0.7954166666666669,False,inside_training_range
"3,5,6-Trichloro-2-pyridinol",RepoRT:0019,9.7,0.55,7.084250000000005,0.5499999999999924,-2.615749999999994,2.615749999999994,False,inside_training_range
Cyclophosphamide,RepoRT:0017,20.3,0.55,20.928333333333338,0.5499999999999927,0.6283333333333374,0.6283333333333374,False,inside_training_range
1-Methyl-L-Histidine,RepoRT:0003,0.407366667,0.55,1.3136082986624993,0.5499999999999924,0.9062416316624993,0.9062416316624993,False,inside_training_range
cytosine,RepoRT:0025,0.72,0.55,1.252505833333331,0.5499999999999929,0.532505833333331,0.532505833333331,False,inside_training_range
3-Pyridylacetic acid,RepoRT:0027,5.94,0.55,4.669999999999989,0.5499999999999932,-1.2700000000000111,1.2700000000000111,False,inside_training_range
sinensetin,RepoRT:0002,39.3,0.55,44.315083333333334,0.5499999999999923,5.015083333333337,5.015083333333337,False,inside_training_range
Dimethyl-lysine,RepoRT:0007,19.2,0.55,12.462458333333325,0.5499999999999922,-6.737541666666674,6.737541666666674,False,inside_training_range
a-viniferin,RepoRT:0002,32.975,0.55,25.920520833333388,0.5499999999999924,-7.054479166666614,7.054479166666614,False,inside_training_range
N-acetylphenylalanine,RepoRT:0004,6.6,0.55,6.150175657074995,0.549999999999992,-0.4498243429250044,0.4498243429250044,False,inside_training_range
Phenmedipham,RepoRT:0019,9.5,0.55,9.950181736112492,0.5499999999999924,0.45018173611249246,0.45018173611249246,False,inside_training_range
Myricitrin,RepoRT:0018,10.57245,0.55,11.356304361486126,0.5499999999999925,0.7838543614861262,0.7838543614861262,False,inside_training_range
Ellagic acid,RepoRT:0038,7.94,0.55,6.841562499999993,0.5499999999999924,-1.0984375000000073,1.0984375000000073,False,inside_training_range
HMDB0030758,RepoRT:0024,4.373566667,0.55,4.30003333299999,0.5499999999999926,-0.07353333400001016,0.07353333400001016,False,inside_training_range
5-Chloro-2-methyl-4-isothiazolin-3-one (CMI),RepoRT:0019,3.7,0.55,3.707801249995835,0.5499999999999925,0.007801249995834869,0.007801249995834869,False,inside_training_range
Chlorogenic acid,RepoRT:0031,3.49,0.55,6.6337985441583145,0.5499999999999924,3.1437985441583143,3.1437985441583143,False,inside_training_range
N-ACETYLGALACTOSAMINE,RepoRT:0044,12.1,0.55,11.434999999999956,0.5499999999999927,-0.6650000000000436,0.6650000000000436,False,inside_training_range
C16:0-C16:0- PC,RepoRT:0044,10.4,0.55,10.234999999999983,0.5499999999999926,-0.1650000000000169,0.1650000000000169,False,inside_training_range
p-hydroxyhippuric acid,RepoRT:0004,4.9,0.55,6.5,0.5499999999999922,1.5999999999999996,1.5999999999999996,False,inside_training_range
Caffeic acid,RepoRT:0038,4.71,0.55,5.610830069445835,0.5499999999999924,0.9008300694458349,0.9008300694458349,False,inside_training_range
vanillic acid,RepoRT:0028,9.269,0.55,10.260883333333323,0.5499999999999925,0.9918833333333232,0.9918833333333232,False,inside_training_range
Sinapic acid,RepoRT:0038,7.32,0.55,7.140749999999997,0.5499999999999924,-0.17925000000000324,0.17925000000000324,False,inside_training_range
MALONATE,RepoRT:0044,6.35,0.55,9.466916666666666,0.5499999999999927,3.1169166666666666,3.1169166666666666,False,inside_training_range
pterostilbene,RepoRT:0002,41.38,0.55,43.22416666666661,0.5499999999999925,1.8441666666666094,1.8441666666666094,False,inside_training_range
HMDB0040334,RepoRT:0024,4.373566667,0.55,4.318416666499984,0.5499999999999926,-0.05515000050001628,0.05515000050001628,False,inside_training_range
HMDB0000477,RepoRT:0024,9.39375,0.55,10.183560842145843,0.5499999999999928,0.7898108421458421,0.7898108421458421,False,inside_training_range
Aldicarb sulfone,RepoRT:0045,4.8,0.55,6.2065843055708365,0.5499999999999922,1.4065843055708367,1.4065843055708367,False,inside_training_range
Nicotinamide,RepoRT:0027,3.121,0.55,2.759887499999999,0.5499999999999928,-0.36111250000000084,0.36111250000000084,False,inside_training_range
Gallic acid,RepoRT:0029,2.69,0.55,6.259856307837498,0.5499999999999925,3.569856307837498,3.569856307837498,False,inside_training_range
genipin,RepoRT:0002,24.2,0.55,12.899225694450019,0.5499999999999923,-11.30077430554998,11.30077430554998,False,inside_training_range
P-Aminobenzoic acid,RepoRT:0020,2.26,0.55,8.441780555541664,0.5499999999999929,6.181780555541664,6.181780555541664,False,inside_training_range
HMDB0032589,RepoRT:0024,14.09095,0.55,8.270876111152074,0.5499999999999926,-5.820073888847926,5.820073888847926,False,inside_training_range
Tangeretin,RepoRT:0028,36.5,0.55,26.744698751416685,0.5499999999999924,-9.755301248583315,9.755301248583315,False,inside_training_range
ampelopsin D + quadrangularin A,RepoRT:0002,26.215,0.55,29.387281250000033,0.5499999999999924,3.172281250000033,3.172281250000033,False,inside_training_range
norethindrone acetate,RepoRT:0015,10.48096976,0.55,9.23064408806042,0.5499999999999925,-1.2503256719395814,1.2503256719395814,False,inside_training_range
Isoleucine,RepoRT:0003,0.794616667,0.55,0.7946166670000044,0.5499999999999924,4.440892098500626e-15,4.440892098500626e-15,False,inside_training_range
Narirutin,RepoRT:0038,7.65,0.55,7.789999999999976,0.5499999999999924,0.1399999999999757,0.1399999999999757,False,inside_training_range
Verbascoside,RepoRT:0040,11.966,0.55,12.640935202108329,0.5499999999999925,0.6749352021083297,0.6749352021083297,False,inside_training_range
Histidine,RepoRT:0025,0.6,0.55,1.5686645833333324,0.5499999999999925,0.9686645833333324,0.9686645833333324,False,inside_training_range
HMDB0014390,RepoRT:0024,8.995366667,0.55,8.01880465282501,0.5499999999999926,-0.9765620141749913,0.9765620141749913,False,inside_training_range
(-)-Epicatechin,RepoRT:0032,15.86,0.55,22.577068252000018,0.5499999999999925,6.7170682520000184,6.7170682520000184,False,inside_training_range
trans-Aconitic acid,RepoRT:0009,0.63,0.55,0.5122916666666686,0.5499999999999926,-0.11770833333333142,0.11770833333333142,False,inside_training_range
(-)-Epicatechin,RepoRT:0042,4.23,0.55,3.4099999999999953,0.5499999999999924,-0.8200000000000052,0.8200000000000052,False,inside_training_range
dihydrokaempferol,RepoRT:0002,27.82,0.55,25.84779166666673,0.5499999999999924,-1.9722083333332705,1.9722083333332705,False,inside_training_range
Quercetin 3-O-sulfate,RepoRT:0042,6.76,0.55,4.2846775,0.5499999999999924,-2.4753225,2.4753225,False,inside_training_range
Adenosine,RepoRT:0007,6.2,0.55,10.776041666666634,0.5499999999999926,4.576041666666634,4.576041666666634,False,inside_training_range
DEOXYCYTIDINE,RepoRT:0044,11.46,0.55,11.320000000000025,0.5499999999999926,-0.1399999999999757,0.1399999999999757,False,inside_training_range
quercetin 3-glucuronide,RepoRT:0002,28.45,0.55,30.235645833333262,0.5499999999999922,1.7856458333332625,1.7856458333332625,False,inside_training_range
Ciprofloxacin,RepoRT:0019,4.5,0.55,4.831916666666661,0.5499999999999922,0.3319166666666611,0.3319166666666611,False,inside_training_range
HMDB0030372,RepoRT:0024,4.15555,0.55,4.404415694433321,0.5499999999999927,0.24886569443332096,0.24886569443332096,False,inside_training_range
m-Cresol sulfate,RepoRT:0041,3.4376,0.55,3.378991666500013,0.5499999999999927,-0.058608333499987175,0.058608333499987175,False,inside_training_range
p-aminohippuric acid,RepoRT:0020,5.67,0.55,9.973291666666679,0.5499999999999924,4.303291666666679,4.303291666666679,False,inside_training_range
Indol-3-ylmethylamine (I3CH2NH2),RepoRT:0003,1.8,0.55,4.321599282995846,0.5499999999999927,2.5215992829958465,2.5215992829958465,False,inside_training_range
2-Methylhippuric acid (ortho-Methylhippuric acid),RepoRT:0044,1.97,0.55,4.741029166666656,0.5499999999999924,2.771029166666656,2.771029166666656,False,inside_training_range
Bergaptol,RepoRT:0028,21.57,0.55,21.54102207641662,0.5499999999999924,-0.028977923583379805,0.028977923583379805,False,inside_training_range
DIHYDROOROTATE,RepoRT:0044,10.58,0.55,10.382083333333332,0.5499999999999929,-0.19791666666666785,0.19791666666666785,False,inside_training_range
emodin,RepoRT:0005,10.72618087,0.55,8.878485077402086,0.5499999999999926,-1.8476957925979143,1.8476957925979143,False,inside_training_range
gamma-Amino-n-butyric acid,RepoRT:0009,0.17,0.55,0.21900000000000003,0.5499999999999927,0.049000000000000016,0.049000000000000016,False,inside_training_range
Lysine,RepoRT:0007,23.3,0.55,14.993868055555508,0.5499999999999926,-8.306131944444493,8.306131944444493,False,inside_training_range
Bergaptol,RepoRT:0032,37.61,0.55,38.41006249999996,0.5499999999999926,0.8000624999999602,0.8000624999999602,False,inside_training_range
N-Cinnamoylglycine,RepoRT:0027,1.34,0.55,1.9221747222208365,0.5499999999999925,0.5821747222208364,0.5821747222208364,False,inside_training_range
Dihydro-8-deoxylactucin-15-oxalate,RepoRT:0040,14.92,0.55,14.224874999999937,0.5499999999999924,-0.695125000000063,0.695125000000063,False,inside_training_range
Metamitron,RepoRT:0019,4.9,0.55,3.508018611111115,0.5499999999999923,-1.3919813888888855,1.3919813888888855,False,inside_training_range
HMDB0029052,RepoRT:0024,4.814616667,0.55,4.814616667000009,0.5499999999999926,8.881784197001252e-15,8.881784197001252e-15,False,inside_training_range
N-acetyl-L-leucine,RepoRT:0004,6.1,0.55,5.900000000000014,0.5499999999999922,-0.19999999999998597,0.19999999999998597,False,inside_training_range
Chlorogenic acid,RepoRT:0032,12.3,0.55,17.909037572708336,0.5499999999999924,5.609037572708335,5.609037572708335,False,inside_training_range
3-methylxanthine,RepoRT:0027,2.597,0.55,2.7730000000000143,0.5499999999999929,0.17600000000001437,0.17600000000001437,False,inside_training_range
Anthranilic acid,RepoRT:0009,1.39,0.55,1.1299999999999968,0.549999999999993,-0.2600000000000031,0.2600000000000031,False,inside_training_range
Betaine,RepoRT:0027,7.41,0.55,6.997534415970828,0.549999999999993,-0.4124655840291718,0.4124655840291718,False,inside_training_range
L-a-Phosphatidylcholine,RepoRT:0002,59.9,0.55,47.12131249999998,0.5499999999999924,-12.778687500000018,12.778687500000018,False,inside_training_range
nicotinamide,RepoRT:0005,3.332452112,0.55,4.77485534107083,0.5499999999999927,1.44240322907083,1.44240322907083,False,inside_training_range
MALTOSE,RepoRT:0044,13.72,0.55,14.21333333333327,0.5499999999999929,0.4933333333332701,0.4933333333332701,False,inside_training_range
gamma-aminobutyric acid,RepoRT:0002,2.15,0.55,2.083322916666673,0.5499999999999925,-0.06667708333332678,0.06667708333332678,False,inside_training_range
CREATININE,RepoRT:0044,11.69,0.55,6.5159410333333305,0.5499999999999929,-5.174058966666669,5.174058966666669,False,inside_training_range
H-Phe-Gly-OH,RepoRT:0003,1.7,0.55,2.3000000000000043,0.5499999999999923,0.6000000000000043,0.6000000000000043,False,inside_training_range
Catechol-O-1-glucuronide,RepoRT:0041,2.650622222,0.55,0.9085333330000018,0.5499999999999926,-1.7420888889999981,1.7420888889999981,False,inside_training_range
Gallic acid,RepoRT:0038,1.56,0.55,4.10263676005833,0.5499999999999925,2.5426367600583295,2.5426367600583295,False,inside_training_range
Amoxicillin,RepoRT:0045,4.61,0.55,4.9437766626625015,0.549999999999992,0.33377666266250117,0.33377666266250117,False,inside_training_range
HMDB0029064,RepoRT:0024,4.15555,0.55,4.155549999999978,0.5499999999999926,-2.220446049250313e-14,2.220446049250313e-14,False,inside_training_range
phenylacetyl-L-glutamine,RepoRT:0004,5.8,0.55,5.900000000000014,0.549999999999992,0.10000000000001386,0.10000000000001386,False,inside_training_range
Fipronil-sulfide,RepoRT:0019,13.0,0.55,13.89567180555416,0.5499999999999922,0.8956718055541604,0.8956718055541604,False,inside_training_range
Chenodeoxycholic acid,RepoRT:0003,10.4909,0.55,9.687049250377775,0.5499999999999924,-0.8038507496222245,0.8038507496222245,False,inside_training_range
Morin,RepoRT:0020,6.55,0.55,8.490318526058342,0.5499999999999924,1.9403185260583422,1.9403185260583422,False,inside_training_range
N-ACETYLGLYCINE,RepoRT:0044,4.93,0.55,8.847954166666666,0.5499999999999926,3.917954166666666,3.917954166666666,False,inside_training_range
Cyanofenphos,RepoRT:0045,11.65,0.55,10.574000000000007,0.5499999999999926,-1.0759999999999934,1.0759999999999934,False,inside_training_range
Procyanidin A2,RepoRT:0033,4.377,0.55,5.8780312465291615,0.5499999999999923,1.5010312465291618,1.5010312465291618,False,inside_training_range
2-6-Dihydroxybenzoic acid,RepoRT:0044,2.07,0.55,3.730000000000012,0.5499999999999929,1.6600000000000121,1.6600000000000121,False,inside_training_range
4-Chloroaniline,RepoRT:0017,8.8,0.55,13.828333333333363,0.549999999999993,5.028333333333363,5.028333333333363,False,inside_training_range
Hyocholic acid,RepoRT:0002,45.58,0.55,43.59293750000006,0.5499999999999923,-1.9870624999999364,1.9870624999999364,False,inside_training_range
Protocatechuic acid,RepoRT:0028,5.02,0.55,6.95385433097361,0.5499999999999926,1.9338543309736105,1.9338543309736105,False,inside_training_range
(-)-Epigallocatechin gallate,RepoRT:0036,16.9,0.55,25.06128463691662,0.5499999999999924,8.161284636916623,8.161284636916623,False,inside_training_range
Amphetamine,RepoRT:0045,3.59,0.55,4.869956388870836,0.5499999999999925,1.2799563888708363,1.2799563888708363,False,inside_training_range
Sinapic acid,RepoRT:0032,25.11,0.55,24.352208333333294,0.5499999999999926,-0.757791666666705,0.757791666666705,False,inside_training_range
Carazolol,RepoRT:0045,6.24,0.55,8.478919513916685,0.5499999999999923,2.2389195139166844,2.2389195139166844,False,inside_training_range
hypoxanthine,RepoRT:0015,1.74647447,0.55,2.9321675963145863,0.5499999999999929,1.1856931263145865,1.1856931263145865,False,inside_training_range
lysoPC(O-18:1),RepoRT:0008,7.1,0.55,7.109395833333334,0.5499999999999924,0.00939583333333438,0.00939583333333438,False,inside_training_range
GTP,RepoRT:0007,16.4,0.55,14.405203611125033,0.5499999999999926,-1.9947963888749651,1.9947963888749651,False,inside_training_range
Kaempferol,RepoRT:0030,3.7,0.55,3.5700000000000163,0.5499999999999924,-0.1299999999999839,0.1299999999999839,False,inside_training_range
Pyridoxal-5'-phosphate,RepoRT:0020,10.3,0.55,9.860640864924989,0.5499999999999923,-0.4393591350750121,0.4393591350750121,False,inside_training_range
"1,4-Diaminobutane",RepoRT:0009,0.14,0.55,0.19625000000000004,0.549999999999993,0.05625000000000002,0.05625000000000002,False,inside_training_range
(+)-Lariciresinol,RepoRT:0031,9.31,0.55,9.292459407660411,0.5499999999999924,-0.017540592339589267,0.017540592339589267,False,inside_training_range
erucic acid,RepoRT:0010,14.0,0.55,13.905033333333359,0.5499999999999924,-0.09496666666664133,0.09496666666664133,False,inside_training_range
Glycyl-valine,RepoRT:0027,7.078,0.55,7.358374999999996,0.5499999999999926,0.2803749999999958,0.2803749999999958,False,inside_training_range
D(+)turanose,RepoRT:0020,12.62,0.55,11.252448819441634,0.5499999999999927,-1.3675511805583653,1.3675511805583653,False,inside_training_range
mucic acid,RepoRT:0002,1.3,0.55,2.518590277829162,0.5499999999999925,1.218590277829162,1.218590277829162,False,inside_training_range
ANTHRANILATE,RepoRT:0044,1.84,0.55,3.0715244444458367,0.549999999999993,1.2315244444458366,1.2315244444458366,False,inside_training_range
succinic acid,RepoRT:0044,2.19,0.55,6.5201805555555605,0.5499999999999926,4.330180555555561,4.330180555555561,False,inside_training_range
IsomaltoseÂ,RepoRT:0009,0.19,0.55,0.17000000000000098,0.5499999999999928,-0.01999999999999902,0.01999999999999902,False,inside_training_range
Myricitrin (myricetin 3-O-rhamnoside),RepoRT:0002,28.3,0.55,30.387385416666625,0.5499999999999922,2.087385416666624,2.087385416666624,False,inside_training_range
Vanillic acid,RepoRT:0031,4.01,0.55,3.971421369758324,0.5499999999999926,-0.03857863024167596,0.03857863024167596,False,inside_training_range
DL-beta-Aminobutyric acid,RepoRT:0009,0.18,0.55,0.21895833333333317,0.5499999999999926,0.03895833333333318,0.03895833333333318,False,inside_training_range
14-0_LysoPE,RepoRT:0044,10.34,0.55,9.896666666666668,0.5499999999999925,-0.4433333333333316,0.4433333333333316,False,inside_training_range
Nicotinamide,RepoRT:0007,4.7,0.55,11.678404305513888,0.5499999999999926,6.978404305513888,6.978404305513888,False,inside_training_range
Dimethenamid OXA,RepoRT:0019,7.5,0.55,6.737541666666672,0.5499999999999922,-0.7624583333333277,0.7624583333333277,False,inside_training_range
4-HYDROXYBENZALDEHYDE,RepoRT:0044,1.77,0.55,1.75,0.549999999999993,-0.020000000000000018,0.020000000000000018,False,inside_training_range
HMDB0029928,RepoRT:0024,2.693383333,0.55,3.4781660414645903,0.5499999999999925,0.7847827084645904,0.7847827084645904,False,inside_training_range
Agmatine sulfate salt,RepoRT:0009,0.15,0.55,0.23681249999999962,0.5499999999999928,0.08681249999999963,0.08681249999999963,False,inside_training_range
2-ACETAMIDO-2-DEOXY-BETA-D-GLUCOSYLAMINE,RepoRT:0044,14.46,0.55,12.318354166666634,0.5499999999999926,-2.141645833333367,2.141645833333367,False,inside_training_range
Dimethoate,RepoRT:0019,5.2,0.55,6.272914236112496,0.5499999999999924,1.0729142361124957,1.0729142361124957,False,inside_training_range
Heptadecane,RepoRT:0009,1.81,0.55,1.848041666666669,0.5499999999999927,0.03804166666666897,0.03804166666666897,False,inside_training_range
Xanthohumol,RepoRT:0021,18.467,0.55,12.003467500059706,0.5499999999999924,-6.4635324999402926,6.4635324999402926,False,inside_training_range
Protocatechuic acid,RepoRT:0039,29.73,0.55,72.94741666666674,0.5499999999999927,43.217416666666736,43.217416666666736,False,inside_training_range
Boscalid,RepoRT:0017,24.4,0.55,26.355416666666713,0.5499999999999929,1.9554166666667143,1.9554166666667143,False,inside_training_range
Adenylosuccinic acid,RepoRT:0002,12.715,0.55,22.40373864558338,0.5499999999999925,9.688738645583381,9.688738645583381,False,inside_training_range
Taurocholic acid,RepoRT:0027,4.75,0.55,5.234138263887498,0.5499999999999926,0.48413826388749825,0.48413826388749825,False,inside_training_range
Icariin,RepoRT:0018,14.67501667,0.55,14.846666999999927,0.5499999999999925,0.17165032999992746,0.17165032999992746,False,inside_training_range
"quercetin 3,4'-diglucoside",RepoRT:0001,17.38,0.55,20.366151001833217,0.5499999999999926,2.9861510018332176,2.9861510018332176,False,inside_training_range
Testosterone,RepoRT:0043,6.69635,0.55,8.968148256493755,0.5499999999999927,2.2717982564937556,2.2717982564937556,False,inside_training_range
3-Hydroxyanthranilic acid,RepoRT:0009,1.13,0.55,1.0833541666666626,0.5499999999999928,-0.04664583333333727,0.04664583333333727,False,inside_training_range
L-Tryptophane,RepoRT:0009,1.16,0.55,1.1702500000000007,0.5499999999999925,0.010250000000000759,0.010250000000000759,False,inside_training_range
HMDB0000238,RepoRT:0024,2.693383333,0.55,2.799205833012502,0.5499999999999927,0.10582250001250193,0.10582250001250193,False,inside_training_range
Isoproturon-monodemethyl,RepoRT:0019,8.6,0.55,8.764809742502077,0.5499999999999924,0.16480974250207758,0.16480974250207758,False,inside_training_range
botrydial,RepoRT:0015,13.46705305,0.55,8.250375321370845,0.5499999999999925,-5.216677728629156,5.216677728629156,False,inside_training_range
Chlorogenic acid,RepoRT:0030,1.81,0.55,2.645997893975006,0.5499999999999924,0.8359978939750059,0.8359978939750059,False,inside_training_range
Verapamil,RepoRT:0017,20.9,0.55,25.90874999999998,0.5499999999999926,5.008749999999981,5.008749999999981,False,inside_training_range
3-(3-hydroxyphenyl)propanoic acid,RepoRT:0042,4.51,0.55,3.6693468490604135,0.5499999999999926,-0.8406531509395863,0.8406531509395863,False,inside_training_range
Carbaryl,RepoRT:0045,7.91,0.55,7.472162398828869,0.5499999999999924,-0.4378376011711316,0.4378376011711316,False,inside_training_range
Glycocyamine,RepoRT:0020,12.81,0.55,12.94339583333331,0.5499999999999927,0.13339583333331007,0.13339583333331007,False,inside_training_range
Chlorfenvinphos,RepoRT:0045,12.04,0.55,12.99540833333332,0.5499999999999925,0.9554083333333203,0.9554083333333203,False,inside_training_range
Cyanidin 3-O-glucoside,RepoRT:0032,9.83,0.55,20.12071007929168,0.5499999999999924,10.29071007929168,10.29071007929168,False,inside_training_range
HMDB0036846,RepoRT:0024,4.300033333,0.55,4.3735666669999835,0.5499999999999926,0.07353333399998352,0.07353333399998352,False,inside_training_range
4-Hydroxypyridine,RepoRT:0009,0.25,0.55,0.5203750000000001,0.5499999999999932,0.27037500000000014,0.27037500000000014,False,inside_training_range
